,infile_entry_id,contract_number,purchase_id,supplier_INN,supplier_name,x1,customer_INN,customer_name,customer_region,purchase_KBK,contract_status,contract_subject,contract_budget_type,contract_start_date,contract_exec_date,contract_end_date,date1,date2,date3,contract_termination_reason,contract_max_price,contract_act_price,contract_change_price,contract_change_reason,OKPD2_section,OKPD2_code_description,OKPD2_code
1809814,32724952,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809815,32724953,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809816,32724954,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809817,32724955,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809818,32724956,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809819,32724957,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809820,32724958,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809821,32724959,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809822,32724960,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555D244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809823,32724961,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809824,32724962,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809825,32724963,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809826,32724964,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809827,32724965,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555D244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809828,32724966,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809829,32724967,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809830,32724968,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Ш244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809831,32724969,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809832,32724970,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809833,32724971,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Ф244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809834,32724972,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809835,32724973,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809836,32724974,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809837,32724975,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809838,32724976,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809839,32724977,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809840,32724978,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809841,32724979,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809842,32724980,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809843,32724981,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555S244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809844,32724982,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809845,32724983,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809846,32724984,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809847,32724985,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809848,32724986,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809849,32724987,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555N244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809850,32724988,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809851,32724989,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809852,32724990,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809853,32724991,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809854,32724992,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809855,32724993,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809856,32724994,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809857,32724995,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809858,32724996,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809859,32724997,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809860,32724998,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809861,32724999,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809862,32725000,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809863,32725001,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809864,32725002,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809865,32725003,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809866,32725004,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809867,32725005,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809868,32725006,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809869,32725007,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809870,32725008,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555S244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809871,32725009,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555S244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809872,32725010,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Ф244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809873,32725011,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
